200	#dep
1000	#xtra
22.0	#Q
25, 165	#dip (uniform): lower, upper
120, 40	#H (normal): mean, std
400, 40	#xpos (normal): mean, std
20, 10, 0.45	#rho_fault (lognormal): loc, scale, s (see scipy.stats.lognorm docs)
129.67833074362744, 93.49963860933107, 452.9523199864949, 29.71430183783318, 73.69861777101147
59.56200552537839, 64.06299642255094, 369.6199375049739, 27.885818821627154, 76.06852424421325
119.01531003348165, 109.13881009154056, 412.58322859116913, 33.17475744483147, 57.38590250420733
80.782052653141, 60.652166887200856, 365.7114361593094, 25.423038590944884, 88.31606911453696
138.57373718775744, 86.8499362420855, 444.15329641431424, 31.80681697246255, 107.6183574033518
75.40499906343584, 104.72865797362493, 397.6948401894704, 28.836002047422436, 49.42180124148439
43.641890575264995, 81.75527794517423, 396.8545572350014, 29.05128682929401, 71.63907490636825
42.17442978976264, 158.04889433647475, 430.32586469824366, 25.976304228539707, 60.69053540771484
120.93115895184536, 85.92668106882954, 418.54333166204, 33.44181202817724, 52.79522306679035
141.48324294323595, 30.084768078566754, 442.4349608487867, 25.63071474065411, 88.97157996256686
119.03369714629017, 110.56561798127379, 440.68998292308123, 28.64200711717364, 117.24679135121293
109.88440513478092, 130.5498492940465, 414.03527462824616, 29.539610887272552, 115.29232389828391
39.57243288164592, 100.34920699061594, 369.46674337297725, 34.14592568543579, 79.90393695267454
52.67236304626207, 87.19103724971902, 363.9581460371864, 46.11136533642306, 76.97413123789518
150.4375520701542, 117.58257318953588, 348.79638447666633, 35.47611663367603, 127.89100777776477
56.57406109046017, 99.87805387129573, 371.64681434601977, 29.932219619029436, 51.252185103292
98.16129072793413, 145.63096655375207, 332.9957036508138, 29.040015639682622, 106.93876926858326
80.56798950289135, 141.6215103687182, 416.3533071223631, 25.193971998032254, 54.843778678024954
155.2434816148714, 139.61889602870195, 429.5788525705336, 35.59912498064851, 142.54388332618703
129.8936049398565, 121.53166690055745, 404.18858792162115, 27.09863835244372, 45.349984548455936
131.89202465412268, 139.37605229920484, 351.6451735109377, 29.00883961116538, 49.80031833608439
113.7120068266224, 158.31857849398682, 346.05705163943657, 29.10316190719746, 82.00012597688988
133.84222074231926, 52.800414675464026, 463.1210844786337, 32.04475509337247, 60.91498330691352
80.18096159212988, 95.48545354900963, 343.48522915883746, 26.67038038548044, 123.34304074011816
79.6838733555192, 169.4367000680563, 380.4303174478864, 25.315444910782613, 69.37816816765769
66.86107207877436, 155.91241205984636, 401.0448412863259, 30.999022527358076, 59.122139050534415
28.8839814561666, 125.96338502143533, 467.20698107826934, 26.31290429013471, 147.66104788518967
79.62490342233802, 144.0535968540335, 394.3429096268346, 26.323842560002106, 151.86451677514336
158.88402959475076, 147.83024740020443, 479.22925761696797, 35.998006620017165, 76.76828118293453
119.52729909986894, 84.46760858704218, 383.83496660995934, 25.460565429056768, 110.17692297716675
148.35231554037313, 81.18870588928667, 346.445921234911, 27.71028372977272, 46.537360205324816
117.9816030437787, 111.75748587588149, 405.56034748842404, 27.99169245209981, 124.99180798971085
121.76506347482666, 99.47462524316359, 452.48051302865366, 28.046967350296995, 141.73657765381972
91.72175540428401, 116.17826453620722, 344.1082932395187, 40.294876864083925, 55.58662753129317
28.58002057153857, 126.32617955213279, 494.03523710904665, 28.41964054605733, 49.631935131560134
94.64654216400109, 178.11611111770867, 457.3568468076003, 31.371473860620803, 150.9346607329387
103.42178171655507, 183.57655823471927, 318.6206523189769, 29.978420725423547, 100.52931236197693
31.157757784963906, 133.8838232127298, 406.74397585756236, 35.530235462189125, 59.982139228730645
106.55204233291401, 147.7223347270458, 397.26553411744396, 36.31990928480201, 48.09115109574759
58.22178900372045, 106.73647236352022, 433.3489451252365, 27.054144317533726, 94.80990094208629
26.694167764564817, 96.50947653376889, 344.62868401317303, 26.868786828096543, 102.67940299691321
53.130516773711975, 150.9492568249558, 410.15062577256094, 46.71600885007683, 53.0847792097635
63.86493713640895, 176.93505554065283, 344.4074023030863, 28.016038191373017, 109.42018951144044
50.65683460433088, 54.83482961444258, 386.9711125541572, 24.099281658827735, 77.6986108910843
142.3890084678052, 70.42057059724289, 422.1959187657765, 28.332142525331506, 64.0328564679044
157.4893087117997, 116.90869345894049, 449.3216018287621, 33.04858891215727, 77.12806755984116
73.4291983969267, 120.9801673389178, 434.4302168907826, 27.487163096397378, 46.65493306511482
131.36044791056906, 181.15626158686774, 379.7072261868972, 36.76853858204844, 56.84993978480111
106.31209851614373, 109.37414791458393, 403.65161336606576, 25.05530965890751, 71.72119689834558
134.18247989827628, 125.18309216754665, 421.0068972384935, 31.830870302877152, 150.03318930430288
153.5542975216352, 159.266304208618, 438.6076544337511, 27.383654786748394, 59.47836055273595
82.97331340304328, 103.15067265585554, 343.8300489184008, 28.11664020413817, 57.92743455715751
39.30680432675972, 188.78830069660046, 386.0573839472502, 26.37205052912738, 51.927581630023035
58.364980484135444, 95.47424781070379, 404.88245055650356, 28.69449711925981, 62.54492969416383
42.03904749643485, 72.41424758000976, 461.9839634833469, 28.272133290752848, 50.78102325640639
143.71444936574878, 147.4452397040212, 380.7903504762579, 29.698131818027115, 106.71711695313331
74.48350738059597, 129.41453707574124, 409.27451491108957, 30.710215887118643, 110.45521300372502
94.11102602574157, 141.1870373482003, 447.20089584654386, 36.1621684191767, 155.99972572730462
61.794907138923655, 139.80086159104692, 384.35766519517796, 29.988901296248336, 50.62146189759853
118.22634226053336, 125.1815673535339, 377.6849155701305, 26.375266757521707, 169.96246037714832
128.07547586976432, 160.15052082787435, 438.8153302544684, 39.30164212039734, 68.51254987849028
146.70374259097497, 107.18156968807901, 407.84203038025566, 29.241247927357726, 79.37115131687078
114.71109084927552, 90.95068444970518, 445.4465612962002, 36.17537555386207, 63.05188786664612
152.18101193834437, 148.90612984433145, 404.47245444628805, 35.818864782647815, 51.9925571117404
32.85339332444817, 170.72278311437842, 410.68163652880077, 34.615064976987746, 73.8147657388412
151.71921805378057, 164.7314497872813, 376.9869215978955, 24.988886629800675, 53.13679066093632
102.63534518468957, 156.3253037607302, 352.8783366302412, 26.97480457721423, 93.06745530020609
62.743811541331645, 179.08661432887382, 389.5848029996138, 31.340903625583664, 98.26782815471363
126.24382282821472, 123.30644288720556, 394.1799664081979, 29.95104825505932, 70.40919348350997
88.49867354243761, 173.02492995635845, 373.23545569117016, 41.79117480284681, 62.44096129513303
151.2039665697053, 154.63159898957048, 443.63546796699717, 31.002692192580792, 70.56082151657975
123.04411630324613, 117.17733479624145, 379.54425857391664, 31.97137175722983, 100.92146843797025
51.07818816871219, 103.24404373033846, 375.47667028108634, 30.334430491351203, 48.523813439822405
32.943130055511546, 148.671446994524, 433.5476047238689, 29.663341038120432, 125.16129902900308
111.34628930342097, 133.94527660567206, 345.53572251403483, 31.711213417045883, 66.25023854243707
105.39161530659837, 124.0352379283596, 435.07105004279896, 29.897773079634767, 120.4031318546221
129.01342233203584, 110.53459135320705, 332.6787565834681, 37.06623676955118, 72.37130431714229
47.481302829297015, 130.62489606662902, 399.0056717180626, 23.430761720279442, 59.8739486918464
105.26193545584894, 82.38907033708469, 381.69239111731787, 29.14278344134181, 106.19042685652201
80.55064049698598, 141.63928461256768, 405.58056392592374, 32.905764635645184, 79.99196044768185
56.92633318027863, 123.05263836883269, 339.20503227717074, 33.49538624533028, 84.15814770744433
111.03477922692298, 71.56188708762178, 404.99549792412034, 28.680829487281706, 270.2201283696574
49.17997645569012, 79.24675539920216, 397.43858558185093, 26.19868856838775, 132.6819753911647
62.71437062070483, 138.442494565457, 435.2444936463679, 26.875458010751043, 64.0305305120537
118.18745815341425, 11.175506826606863, 367.9483851366138, 23.66266081526122, 70.57754734150743
52.69384867522693, 77.61118755485928, 338.0349674816356, 30.684206703488037, 76.19503990100105
164.94889800639612, 145.68650606642558, 475.47176583922993, 32.33701825776235, 65.2446523572724
116.31431692760628, 230.58295574628013, 380.2630672507348, 32.23156209639305, 64.18397404226515
160.86012381281446, 104.92980721503403, 445.53905777529764, 36.870788741116726, 87.09598228334272
161.05511405613473, 146.806420593958, 363.66347402048683, 25.279080225305677, 87.53118557410613
141.13989185298072, 167.36700010706357, 402.20177371344545, 32.47756809500389, 75.66243076986943
147.8653112407102, 124.09441380685786, 382.83713090531245, 43.1986771217605, 143.7241944138405
45.025041280697266, 121.8715510973974, 393.5977095288922, 28.53427450371335, 102.87185389987363
124.71723175211098, 134.04859886962217, 427.7166417648928, 31.073001197116533, 67.77186992211594
88.02443905142772, 63.78161978900852, 425.69824881790726, 26.596329924307376, 141.84202707990016
89.07383739609216, 104.31215736681317, 392.73668180920464, 25.386320172670533, 95.59911844095092
44.329864356989674, 82.30536627829578, 423.86622731116057, 24.14608610718449, 60.64389716493007
126.00564244803365, 131.87461124976164, 387.64257768075794, 28.73448121565421, 56.99049233181981
117.14387991928419, 30.045729382012894, 446.8797501743681, 27.01738663027106, 55.23965492426526
149.30540512321122, 110.34296826693198, 401.51845981957166, 35.583543691070545, 70.4415802149128
46.5498972027005, 126.60841888934632, 305.9742902042554, 28.968761323389373, 44.99770189242809
87.72455815394633, 126.07428714649748, 391.1935330377075, 31.1218243852662, 63.347886336459624
47.26367170001418, 139.11807624703127, 419.43532247480505, 28.405522511762328, 56.38565423689373
25.42207662417772, 130.12210757571478, 354.6370939780989, 53.25278598243925, 61.17943601946189
92.25795998602428, 173.0617897495669, 434.41929364947316, 27.897622237144628, 49.0381967883528
34.037126991566836, 76.43770643853337, 436.19743891199136, 28.416058998846168, 66.32285427005601
155.75144667741353, 171.11737144906874, 356.03046125203616, 41.702153894976774, 53.32029249379021
138.9640851112215, 82.2477281095427, 391.7126596555264, 26.674939156590163, 54.737557350557566
87.34350087603147, 177.91416221356246, 384.7697540733803, 32.16787879618545, 90.53599622263462
97.36011860076738, 147.17330788212328, 377.44411472849197, 26.1858277057138, 68.89044234875692
64.47179586187016, 152.59282972514757, 400.6503804278346, 28.13381026089478, 66.06460338880618
158.80810326338897, 127.73668143296777, 346.13969506268296, 43.58510161946019, 74.65696919119026
88.42561251985273, 101.96761069033785, 375.7332350350603, 28.03889705587043, 60.96021485530154
117.52192182648933, 126.32017198697528, 330.6273358090311, 34.16577043261797, 95.90690956793432
46.769923024612936, 101.06385508148185, 418.3610410179109, 31.37742705761972, 119.77614877231707
32.623186335794074, 128.98066577485213, 467.7153377874057, 43.7799701947592, 58.91586594702278
154.65669249971072, 167.1838185762362, 394.39687396202515, 24.73116961841589, 55.53612523592453
74.8251497738153, 121.3447768350148, 408.4617372176514, 34.78164562958429, 44.170496579435614
131.55268529507768, 83.80805064015307, 479.21305358221605, 24.983147041320457, 55.26965450429349
81.95337821469187, 145.84498552842365, 338.459748674322, 31.922596790982176, 81.2892875546082
113.88094001132262, 150.2003630778562, 430.23724205137796, 30.267939636678967, 82.36505324110256
25.689916213004448, 104.2279074830147, 370.4635879609884, 44.98102873277923, 46.381770977291495
110.69756674612904, 146.48040498668468, 389.00354114989517, 22.666277073897113, 74.78199090299591
135.5470032242432, 152.93022718469746, 466.9710043245329, 33.57982278713001, 110.58378171379044
74.84952237835552, 142.51709211298257, 313.0225194896701, 33.1409785189348, 65.74732889907472
107.45575271128047, 102.54110651164828, 372.37203353371314, 45.55666583757649, 63.76000421534439
44.67788686688134, 124.44540537625151, 453.325528759494, 26.097353092151987, 101.82001183462151
92.48952079357454, 67.08440058931089, 380.8979863211418, 26.542254723595196, 75.8163836037984
156.54255826623123, 141.15179915966135, 387.2898108549043, 33.00910803452745, 100.9219177469289
34.89163893495574, 178.73271838015242, 373.88513014959034, 32.98928120881396, 63.92124705766928
55.619117221149345, 132.9607084931131, 455.7626741216735, 26.090253922797533, 77.4648194709722
41.60449777024355, 116.22227240661572, 401.7725447270347, 31.099669365214545, 89.2159430397466
114.22201800035295, 113.73565828638115, 312.226022319558, 27.106180708625654, 75.10788015743464
27.575141868784492, 184.56574877243557, 374.24641088957475, 29.85185893731621, 47.43856974501362
137.46266105829568, 152.9116986575011, 366.38448401597554, 30.756829115671422, 73.02863309093446
29.552633309373277, 175.36939620097343, 362.0263040504882, 25.523366975883505, 57.579561706871516
156.61268084046213, 182.0485735211365, 411.55953587647736, 33.85964559800118, 203.80403289313537
129.6619694385119, 141.49257702490632, 327.8617904390038, 39.24185075977557, 119.8722811079975
131.86481151740247, 65.93561479250816, 378.4985284589711, 29.192240144498847, 118.10846149562755
149.19706521028093, 128.0070159716173, 393.2292254110422, 43.719000519404716, 79.34562344762215
141.36500410113507, 95.72752320098462, 438.01263277696654, 27.146876263919715, 87.98662338438105
64.59364539898885, 82.93235779009007, 469.0690165372861, 35.70942801588963, 86.21247689223257
114.55237630182697, 152.8897517784922, 402.67736176599703, 24.830572254246686, 81.05653114227738
138.58504720236357, 173.52789236856265, 490.2687486040521, 34.43477080405179, 63.28920994733822
62.30521188854111, 56.3146381477739, 376.1599432179681, 27.168552097130927, 73.67516776845142
93.38303160432937, 108.09554964158343, 367.08333466647787, 40.05403700595153, 91.957959696192
132.2791200652283, 189.2889694826157, 419.92556875554664, 27.74818842208122, 84.60518832025123
81.27397178180351, 177.28275138084146, 336.64576042308397, 31.16601583516233, 82.16534235504217
30.185976363148406, 237.77346592883177, 383.42553447188277, 28.99777008490696, 137.7505274820159
66.53762006207555, 139.4284133398986, 421.84537929066727, 30.43227797808598, 58.787529115242265
45.45905888619067, 109.68996741541991, 406.77533945580757, 29.194347842601687, 64.38285385822824
79.92921118055801, 88.00716753128486, 432.12803877838036, 29.155067585710995, 63.91242673425132
25.334800658413535, 170.86740564095032, 430.61650207577196, 28.24080444510416, 74.82620110211367
135.1088215470049, 48.96761379226729, 464.47893340488014, 25.294693248429866, 104.56526284115196
97.41429690606415, 170.54119293992557, 364.82695743231125, 30.70576247221272, 179.19266539939073
49.01124833324539, 93.96543401138798, 394.7107275798622, 34.35014269611024, 79.56918472890578
154.70315309080485, 82.74851631308667, 347.8080349107096, 35.333524165047244, 89.19597316272007
124.12112488427267, 97.57754013830369, 406.66461899202386, 26.823442227167227, 106.43066958587299
80.41373137796329, 145.69500975014134, 420.6312185603364, 29.618177223164007, 87.66246157407087
54.22969330422571, 89.36668652935947, 397.52626537685586, 36.61546274314845, 98.05367290170203
63.42856698128696, 186.906783579589, 449.90747903793334, 27.331965363295346, 53.2287522702685
102.58540925007708, 130.54557340382578, 297.7463642475716, 28.444041128745475, 66.38154435615016
80.33574038414142, 160.62267396729936, 418.36780148894843, 27.428953231514, 76.20072788297855
78.83768809207658, 135.33952872921182, 433.6335517767348, 25.96313249616238, 99.1787932919146
158.54538992480596, 103.16840247124554, 410.7476300365906, 30.521969215332618, 50.46811412378297
152.35448344029066, 122.42665035734012, 367.93073735862515, 34.002171484711425, 71.76054860304532
150.6249610906122, 54.09687022464172, 356.45999385125043, 27.31279566634993, 107.16181639292462
111.22233094414933, 119.21886560095095, 453.1718632240241, 27.831829180566636, 56.59796340808241
114.10215735328309, 118.92581868837594, 347.3878114682499, 32.698387567925415, 54.54031829540682
130.03237522014965, 111.80563377906635, 456.0709067413426, 29.05453966219786, 84.58184834176758
133.5393792762808, 175.7221921051728, 418.8433916049251, 35.85941406536277, 66.49537534054606
146.37148339891587, 111.99179061268877, 457.11283146724054, 31.939431340083907, 59.88984137637475
107.98009416608053, 103.05690254770775, 429.683026408924, 30.08282550401197, 64.40277349318711
30.610866519103176, 97.84830690259653, 412.7670402646206, 27.2130896133495, 79.27002876253826
130.66221294945723, 145.2564527033998, 405.4877530307696, 27.859843245267673, 46.745841087194655
89.01529953039355, 157.95861824215393, 446.4669324524744, 30.73348701478622, 80.78272548813638
143.21897794689187, 114.90202510739607, 310.1891678914792, 30.558383286032264, 66.10090913843003
113.28379395294951, 33.041421960930236, 452.0069384429555, 29.09195644998951, 50.72801594483924
92.1400813385591, 96.81258881620876, 341.17532414603045, 28.722367044364233, 48.75763639308403
82.56795510392783, 24.64200454658436, 408.94659747510303, 33.27137515679257, 147.35646435664393
80.69690636346206, 138.7444091329833, 370.4966134524989, 33.772783395647444, 88.46251007221244
75.14428954376518, 126.29535825599186, 360.7633788110672, 33.301918158829324, 127.81713408563067
117.43902166209882, 117.03571983347405, 402.1532180308442, 33.55641074339646, 70.05612645745165
156.83691083388788, 115.0619300468523, 353.992084672128, 30.228106103449313, 57.92611945862899
