200	#dep
1000	#xtra
22.0	#Q
25, 165	#dip (uniform): lower, upper
120, 40	#H (normal): mean, std
400, 40	#xpos (normal): mean, std
20, 10, 0.45	#rho_fault (lognormal): loc, scale, s (see scipy.stats.lognorm docs)
67.22047433443691, 152.26255071585038, 417.5820082412523, 34.97564533524705, 61.57785401986656
117.42429524897591, 86.59229239234068, 386.7526659930468, 37.5869526811276, 76.33871788678113
65.61086500946217, 82.13038356171242, 377.13123866086244, 30.056033338300928, 82.82957489234121
111.52216005983782, 165.93402322764504, 441.17635672923666, 55.92309480806868, 73.70642309000002
85.02761813240726, 83.56598489445389, 404.0823916425627, 24.555442106511492, 74.60155558125136
43.96636899114303, 176.11378960400972, 501.9245079126076, 27.062967350191382, 54.843279462067684
66.7595256338443, 133.43378885621252, 382.56303508191644, 25.92032405327869, 72.05751579836226
104.79508749817708, 132.7647360034513, 350.29572246190844, 36.769874642056415, 75.83245778664119
107.72218657474426, 132.29059122022363, 398.8920616466559, 31.334691085185337, 64.36893289628026
105.40553483894104, 54.463054970328315, 407.00269835349775, 27.139284243218306, 124.67930975555132
116.4481147799987, 48.94445534613696, 315.2619746143881, 34.32530882201991, 48.00927977803401
116.29445780023644, 128.6221221515474, 387.6332594247408, 28.770247513114235, 88.93070644557471
85.39858096075636, 142.7202943690568, 385.26338234449616, 52.658679787587964, 63.12571785855607
150.51652341914883, 123.30444128624804, 385.249458551778, 27.970462144200475, 72.804308606895
76.45866180670552, 87.13861931921889, 374.7909700947758, 36.324619721454944, 94.57298249399378
86.02108953718775, 120.75688415528779, 346.2722982764624, 26.35613620394156, 83.24739748890735
149.8692697021941, 116.71863387418064, 430.3215220568703, 32.74494171837509, 72.51842355165269
137.867158466452, 81.71367606898359, 376.646366240413, 28.16722460119702, 134.8105114981626
123.54440169565129, 160.55888616448647, 359.0519419039658, 25.569479528616498, 49.786914336140505
39.031764223722156, 50.788957537996566, 369.6026292872837, 23.975197163135213, 46.280320838074665
153.7275659242543, 143.54969627230025, 381.1070704101218, 28.79539621818978, 56.348107449422415
124.99378193687559, 135.3729362084498, 404.34588498852105, 35.55569608260326, 73.00761738711324
164.8385809195013, 160.38847419246858, 426.73355945441955, 30.177991953337173, 94.07248652956218
45.922762652119125, 79.78752510604565, 361.8728200793972, 25.28733141460458, 57.61058565495202
146.53764803155, 124.05628586672844, 380.8281040978227, 38.86606466411109, 68.775044060707
47.74901085469247, 206.84659797272664, 346.179690879201, 32.10628554919593, 73.60951644764285
111.17833899973819, 146.48297155998824, 264.308000263105, 34.21911903694524, 51.47921874836019
42.33479759892181, 124.02324834915852, 406.23175722926356, 32.228704650686716, 69.66281818760538
143.72115210511282, 141.56645096456788, 460.8001407000297, 51.31810867307504, 74.43325471458776
138.0246542215015, 123.44707369520481, 420.88333013411295, 30.846266178172346, 107.7618497252794
104.67410340604306, 207.6359205295936, 379.71760175428045, 26.974831484606426, 80.09459851844417
82.00566161163995, 159.34544783156718, 403.85916570420943, 36.25668033916371, 65.17301295642466
34.683379363719325, 116.57540183078012, 353.0071959601976, 23.74452503351666, 91.90786554498186
122.6400282402389, 130.09325725538085, 395.10830567869675, 31.38531835024022, 107.3545195895284
88.49597557492964, 104.36808015675946, 382.89162987769697, 28.43300937034277, 71.77972658908146
126.08778392584871, 168.3940050564122, 365.8914307173047, 37.81296633447392, 59.604909020891625
146.2935256300081, 63.75580914435957, 416.2260891921861, 30.210775814166453, 64.35667803540845
161.573010700404, 55.810458805560515, 503.9946865751623, 27.118705551235273, 65.2103064676265
144.81246793496553, 178.34858998703976, 466.6179802573886, 30.64625280350855, 106.02749477852771
26.639971785900276, 206.1247917028233, 397.11707914711616, 25.550611433897647, 78.7517866436605
75.39692902697095, 138.73219630758368, 435.36458618863446, 42.96385371081119, 69.070963635759
127.19867873936812, 124.50951764942948, 434.508297362785, 29.017166221920625, 140.74314316580342
49.02815481660167, 146.29070761219108, 374.09847897256725, 33.63460266592696, 46.7024093289877
97.9451248685781, 94.11785894468963, 425.75616294002464, 27.5340858938074, 55.122030913932015
32.60731836749551, 126.8497418060885, 342.3603160597539, 32.187529337761774, 94.20284834518506
52.99951348549601, 121.5563482342486, 367.7880643259367, 29.63058520989618, 102.72725808869131
27.593051224485954, 145.06257002981442, 409.55011481624524, 43.79640880831341, 54.730533172244066
136.11767847003887, 57.68005887266415, 383.40849350571494, 25.156723511640894, 59.37322900852483
56.349456328453215, 99.7186092093865, 470.2591457212088, 28.302855609791585, 86.98410565397467
73.34923529756638, 153.7998241200335, 425.9216173822138, 27.95300637262644, 97.6864257196635
154.93138108518272, 92.97624689479747, 384.7184751533611, 25.74662417707959, 64.86528469399506
123.61801626929459, 80.26554498307459, 381.1768114754607, 29.437872412286467, 134.60106351008213
29.457450134383098, 201.68288599307817, 407.47882432853135, 34.68346062323563, 59.37030686991181
48.057181909707786, 121.52472000717601, 357.7787484543127, 27.20731754239216, 73.14886429598646
112.0069762099669, 96.84327440227169, 423.8244781317819, 29.943330180221466, 58.14830548795485
105.81200240458347, 52.30518250103566, 344.987922002181, 32.26893321845421, 64.53737545765458
58.304994992431205, 149.17385385121705, 424.9204078384296, 32.80710090472386, 70.98939212637563
155.78995970947113, 147.96544614874776, 393.4162107207835, 27.920827816941376, 84.63633786610914
110.95523383522544, 108.04961597720256, 416.5845407236506, 23.377116800380183, 93.3358638282225
99.98859242349417, 75.91079236371638, 359.4965629864814, 28.177929565448665, 59.914592851631824
107.58739668963995, 119.01802305430483, 409.7994082835247, 45.37714635607564, 77.4926145008983
127.21708413234775, 86.56575730073514, 496.4939096605062, 26.552483575533568, 233.1311983876594
68.67229936714426, 82.31625644507537, 381.71132990157344, 26.22846066392575, 159.96123969526556
80.75094871025286, 115.87148994153169, 412.695994413161, 30.959957794439674, 66.91793696986247
54.378124856517104, 77.94438405359742, 460.22267799029237, 30.032141909123588, 103.67294395502933
51.06702082324706, 129.86595821009786, 430.46816579440537, 27.340540019616068, 164.46224116593737
157.2121345977507, 144.3197003762559, 417.27541936578524, 29.930126241337852, 196.54102644236892
128.53711130690027, 86.41470211307234, 359.45242909915237, 29.285461609479867, 116.79872936653776
93.66423320645939, 65.27019618646437, 348.896465108134, 31.82484784587478, 71.5877597722131
56.83804791626525, 182.45118395823226, 402.1372976272984, 32.19939017664265, 79.20545344044092
60.60990744785501, 82.38919056171181, 381.4705657874719, 26.142629844617954, 64.0575675761129
33.12408244534259, 93.6022917959065, 399.23767144898835, 33.67614476405039, 54.55743519525321
85.81832757813692, 128.5206866971955, 408.22626696078066, 29.057066259526838, 71.82436580235498
68.65142347917435, 143.97477490089187, 372.9428864462846, 27.50292598035031, 158.25149950395348
122.48808843416433, 109.74732425241429, 419.7641210405568, 36.00427095062767, 69.88151974012352
77.88525750094732, 138.4317731080502, 474.34224754364413, 29.876860368866183, 60.79542767364079
50.14451485834887, 103.96055368414396, 359.62636050478227, 28.504544040482262, 101.33451798746133
28.455021974786373, 81.15317340702437, 381.21814565916355, 28.88410659376217, 48.60574707780719
34.4149484048548, 177.05267443148108, 398.0155736528001, 32.68638131750631, 118.3358965735926
120.11498828979943, 219.53766457324514, 445.61838695762367, 30.85795587307546, 50.130068113631
88.51755823784634, 187.83878132056677, 352.5447199727319, 33.560475168551875, 75.62392716658636
100.1210895552211, 125.67226556613818, 357.39407582463673, 24.396151839476147, 88.64347291696612
150.5339810256479, 193.33741447262713, 313.4535594873455, 36.630796585742715, 60.38980636548172
163.6474526355386, 134.22814062895938, 382.385511471446, 29.62806072936351, 82.19272591776456
55.36557781578635, 100.90854918387083, 427.20583064087333, 32.83524729321441, 79.95047401652943
117.83094843401412, 138.65518297527916, 442.60898835912565, 38.75381848110846, 200.40116257665747
61.86513274320109, 116.2242997435526, 414.28614645230925, 38.52306003132763, 63.99207665075079
27.891139925202015, 80.67527265017169, 375.96172082470173, 25.390841763981463, 48.19586785289969
131.1730115370598, 84.06712114271936, 428.25886454809495, 35.79019195901981, 64.1662790181442
69.8024011151455, 152.08206954962066, 408.1727436246446, 31.265093200648366, 106.9046086705056
78.68494518406573, 46.13872073341308, 323.1717760428028, 35.907174834405325, 92.56959676141356
107.3643958975048, 144.16546961770737, 350.8762066953784, 24.914935902699312, 74.43241048360191
141.34678373306667, 54.816655890062464, 460.47461220785186, 26.40283992477975, 66.0310311307801
113.05745810276082, 35.15294220390257, 412.88820331901087, 31.224645356580446, 95.95103779308972
147.17109176263534, 46.44613584966007, 345.00822445965684, 26.67088531288328, 99.86412680384348
63.29588487418901, 198.6705588773896, 432.7981243224714, 28.402557803225086, 53.42712009592424
136.72655674775893, 112.15064140225832, 442.45739839050555, 38.858859822419916, 89.75227251168168
50.98903220283331, 123.46332720661677, 382.5986388216123, 47.27780461217137, 56.28332405895273
158.39083197607223, 176.77020183643805, 426.30728385547144, 29.18210792046198, 78.37995851212182
121.24835869429414, 157.367189939989, 250.39597448192885, 35.3512219218009, 63.06130845109046
55.17107479589818, 64.33978922383122, 438.9430718075263, 30.796039170006736, 81.13673195157737
157.6318826684494, 154.76025371275045, 447.006215676795, 35.26455171507306, 100.58145877548569
127.3198129478221, 127.36725058814186, 355.01189140945064, 32.705791970178346, 67.02236477570769
60.55182996330362, 106.33287609616478, 411.2834159806122, 25.72668328523802, 396.80199466699224
54.86367683144748, 120.97163656551122, 386.4751782781024, 37.8647502562317, 49.67428382908738
97.54809995029285, 171.19248082512087, 395.8988207691669, 26.796395453256814, 79.1620137702925
28.59278052763442, 84.56134071836189, 383.00478221859726, 25.569058975014674, 115.39391933477252
54.04581056175532, 136.03542716416484, 346.7081813258072, 37.14607501311673, 67.07223846827023
84.45596562521088, 119.61371053868366, 475.6161481232662, 28.594242964825348, 57.21675669398757
77.38379724679157, 48.113415384175255, 387.5875660168313, 34.60642421584228, 72.88335576704816
89.9005594110735, 87.90987313076756, 404.1902017704892, 32.77005025003658, 69.34863362922562
63.868018881262465, 127.72854212934786, 359.62397678994273, 26.48337152950959, 47.520911816710736
107.14980850414364, 171.89368356371563, 358.5253135550261, 24.865430584369676, 233.68226632831707
145.9397848292524, 160.05324069386918, 416.50393660302, 42.05163787151328, 152.68551457328664
41.45445983468463, 143.888500176137, 421.05568320604453, 33.663157572002234, 47.32002637333836
97.43307500157599, 87.38897355454165, 435.11696677298977, 39.33759753579868, 46.346829717706214
43.489534888321465, 192.04855963234138, 444.1509600997475, 29.22302255763546, 51.57221264998676
125.36035536696312, 128.60961870558447, 391.5916983799695, 37.50131768739409, 69.88384097046719
80.44835839302112, 79.74537913285799, 382.23187744028206, 41.61184204674498, 82.05553063193719
104.15898366019125, 112.68380076572195, 429.8725533139573, 28.939977473684635, 70.83207392311368
50.65917706997101, 155.84993701424636, 374.5024318627826, 28.861330570577827, 141.3165261219812
45.278686308072814, 120.30469993272632, 434.87033983591317, 30.42755955462589, 66.047272461718
93.32787929085364, 155.47458746331046, 414.98001148969155, 29.832392254150214, 75.89927493371246
74.78578329899378, 164.147758298486, 446.2010573833399, 23.02096171697587, 93.721201262168
156.66047233539382, 136.02122738394826, 426.8156675539132, 26.518695751617194, 72.915482545929
132.14553553297515, 85.69189507812425, 357.8221670443536, 31.346085636852788, 49.66786393825819
129.81290677907663, 125.41818652759922, 365.37465433655893, 31.412867010397957, 78.6463382935313
151.5207635644307, 121.80663423755324, 429.2994118802955, 31.224671808874586, 100.57335869567888
36.679140961882595, 194.37385335406515, 476.28223369671093, 28.731555438193826, 51.8973428558264
102.30694578913692, 54.9471224869268, 347.0875319686793, 24.00524958060289, 86.85273072925213
106.82664965380764, 114.60710195622583, 400.9284641730109, 30.569310170551766, 139.63666150674337
159.67109299661206, 96.63625812820322, 411.26698229921965, 31.009541244235418, 55.18437643547368
65.90065375095685, 133.40422480783997, 338.9688995253781, 26.647188736944585, 58.65357690240151
58.71602918816256, 22.497425632025752, 419.1249998545205, 31.719998028416647, 51.54547125393374
39.04115191716969, 164.5969823796112, 396.27508831810246, 31.222786304109974, 91.76850614143552
27.30014814280639, 120.54993949342135, 316.1377007513741, 27.83997543582795, 69.2573142551841
155.13410435090668, 46.211953454878156, 464.8691191299838, 29.45867207408455, 69.320288353154
118.7883165227274, 105.55547461040535, 365.47167123715707, 34.57410153865498, 101.0880706599341
134.9214076832393, 144.35849366618098, 348.69986342819834, 31.4098197666043, 106.86640596583082
64.44221480555288, 56.34208498167874, 416.80566488846773, 26.576284178417975, 66.76719943699561
107.09742326608574, 120.12888865772622, 422.29947183619583, 40.242967004188465, 76.80903248984276
33.95373725693736, 77.7010540879388, 429.4564561478509, 36.865716019965944, 95.33343789813696
92.98786343084721, 97.76059872484132, 384.55986551162755, 26.924338395109494, 74.18213215484171
161.84931956422255, 121.06953530698547, 399.5634264843636, 27.238331489664137, 64.56460576654149
147.7107343443227, 127.33801014326305, 370.7677294730454, 27.51999805940537, 49.029662735289584
72.34225325715839, 101.1703000726909, 347.5921077747117, 33.01526387975223, 42.884438927593955
159.61982163580979, 130.91185558121057, 443.1652259621694, 33.56814747796051, 90.89625341361571
57.43822770596863, 152.71910429019223, 395.88949259928825, 33.03514580473877, 73.36126887844769
157.9046351381954, 108.84342899587041, 392.70742978308175, 33.77901514698064, 88.23941960800818
156.7928786589098, 177.26271029797164, 320.02929632018675, 25.609054020382636, 72.82644463956237
136.88836222933483, 178.4885668312168, 392.86515582878656, 27.76919422122924, 48.05420595805379
113.26271116135075, 102.85191737656685, 366.300220116342, 24.231039083198162, 142.36207889302247
147.4003153274926, 94.48637774105663, 393.01545387400733, 34.57978931558241, 204.6887693544911
66.02283983109155, 53.433080593353054, 391.2302339257251, 35.79443910429856, 52.64807148819021
143.85209774380854, 114.9372267344244, 382.1414083466815, 36.37042152718293, 63.82651449741563
111.50273686845334, 105.46248879535794, 437.55354571644557, 28.35238580808526, 44.79714014568335
26.85316008624593, 151.16204880531967, 417.88216609296626, 31.623698149064506, 55.51234225044704
73.61269251051074, 59.613535757268046, 445.08618057886184, 31.898704584510213, 81.5330285380002
45.73972053274311, 108.9043443302756, 347.006905201611, 39.78820238275634, 89.05641078605825
162.45611457455544, 158.7497757244458, 374.0417629020874, 24.22903638830502, 59.801257805778434
91.97184298559833, 90.7857161776816, 398.3887672671085, 33.9666767349209, 56.695563498832044
94.63479116981277, 89.50553853089562, 383.7344412038626, 28.588106084380794, 83.385688528585
114.5261522958213, 62.12238660976766, 396.82969098013047, 28.538994698551125, 61.322330080071936
76.60184485814645, 224.82295384072955, 352.71586402766707, 33.279941774923, 51.63154025966619
44.166038035983846, 90.10107287738482, 371.3528777095104, 32.14080693141914, 67.47912240057502
140.09648264719436, 67.98612671126644, 334.3378418059195, 26.822443354856773, 51.80081407284481
51.578707666386116, 87.8459838387392, 364.39897792907044, 32.648607687211545, 127.13746895612682
96.58465755650384, 89.02819678052782, 427.76706881568055, 31.997015217679063, 49.0878412642312
56.4043840564635, 109.2244088619504, 391.431724609362, 41.01423771439597, 64.79429308878355
38.698227829164765, 153.0148892835006, 460.2301295503003, 31.18679951225203, 50.851293709907125
145.70681243903567, 108.06707324016665, 376.17864502777286, 34.23148012324852, 52.749462572877505
161.20872846323823, 83.08706740012688, 404.7628432348932, 25.132003252904163, 92.4201222244392
159.51685212882003, 61.946460072358995, 351.46990679390325, 28.150176143006984, 81.06804022604605
151.91776989096505, 120.87429432879486, 504.02687481669614, 26.456335307874873, 121.1531443474014
133.36662657780943, 121.70156296119163, 392.85517605198174, 29.773400314541135, 62.551886473652914
71.64032128400987, 181.23729404115298, 433.1851936119766, 41.562143553017705, 122.40721242770407
36.354194598319545, 123.69790941879235, 416.53540083468613, 24.60041640726413, 72.45262052457007
82.01376399793303, 116.0396675486369, 376.64484740642894, 28.701838527558543, 58.88248944929164
57.512779903931985, 77.97384653650042, 346.76394873857237, 29.797864452825326, 50.64057506645739
43.54826886611762, 107.76189699606432, 406.2457249815523, 27.964280415324957, 97.7610287860592
32.47980545015554, 102.46102167861577, 377.7284102254667, 38.66792829334224, 83.50773098434412
126.58321098948103, 105.19343341945189, 393.77982794033073, 36.559041323266115, 118.7423900423488
26.599844207504344, 81.62978429437646, 426.0520823518953, 35.77107064308773, 68.2413094527154
132.88130479038867, 141.53318413104708, 403.1296462336152, 28.722465706730187, 75.87040643063025
