200	#dep
1000	#xtra
22.0	#Q
25, 165	#dip (uniform): lower, upper
120, 40	#H (normal): mean, std
400, 40	#xpos (normal): mean, std
20, 10, 0.45	#rho_fault (lognormal): loc, scale, s (see scipy.stats.lognorm docs)
67.22047433443691, 112.98734390691921, 421.8262929388011, 40.790148899981816, 164.01995149623065
117.42429524897591, 63.12320513438252, 406.03272825330373, 37.89060656946312, 70.6981493750475
65.61086500946217, 199.91824319000017, 389.78116855248925, 39.77230310315229, 86.69179536753674
111.52216005983782, 85.73802767063162, 467.4316921063721, 40.584367669579386, 52.45920340768945
85.02761813240726, 58.336504013128504, 334.0781517453528, 30.981547687869732, 62.184321869169686
43.96636899114303, 223.7769835107261, 411.94854639968037, 28.243576888863537, 91.77632341835582
66.7595256338443, 103.83870824596252, 436.4258268891988, 23.613133701426175, 144.97162435312617
104.79508749817708, 61.53069246954367, 398.80575513454534, 25.51435774121888, 56.80387176102184
107.72218657474426, 92.66240932845272, 395.2731686253363, 28.173178131157, 55.78189587721185
105.40553483894104, 134.70179584089075, 394.2924915170614, 28.421637642790223, 69.46084900088896
116.4481147799987, 127.61246230375758, 350.89454318358366, 29.335530312789764, 48.861191725740355
116.29445780023644, 85.9308321098564, 401.5250953637974, 26.374099794591714, 69.28544797426468
85.39858096075636, 192.90894400511837, 420.50870093889597, 24.87678000894205, 68.48605513349418
150.51652341914883, 99.13681288026507, 402.74396909922643, 29.43083526565629, 93.57040134969492
76.45866180670552, 72.61253638353793, 389.1089559541968, 29.182936420777008, 133.02657228282658
86.02108953718775, 158.4277359384264, 380.41099910507893, 26.953087282806468, 87.32661564661174
149.8692697021941, 173.16251386158729, 388.8281332288651, 27.160763577949318, 94.29533015592463
137.867158466452, 87.30027609535094, 450.3097686998415, 26.550324737427864, 71.2813021162983
123.54440169565129, 63.94610827842758, 316.53460082317827, 28.365778616957275, 62.4974443987407
39.031764223722156, 161.21753069662418, 401.602858261911, 26.802218580756485, 46.076421091132126
153.7275659242543, 38.10705547768153, 386.8898033081433, 37.62871298235031, 54.76442729339129
124.99378193687559, 70.93513362413537, 458.2323180734737, 31.14547540653959, 75.69500380017541
164.8385809195013, 158.69784600200938, 402.2196890177521, 26.456207233917763, 48.04235863419159
45.922762652119125, 117.78589807910441, 459.39702394799815, 28.81437217824862, 76.43424903744753
146.53764803155, 109.44250605629249, 315.04439927817765, 25.879410901877677, 61.76992899075894
47.74901085469247, 134.11266425977513, 418.3833961933623, 35.769233988453784, 53.24936331522795
111.17833899973819, 113.88902305818365, 411.2023144015072, 38.642969771184696, 60.59766929423712
42.33479759892181, 68.05253111347639, 455.6213586829575, 37.566364845006284, 93.74349297082742
143.72115210511282, 171.0430138402475, 334.34605564707886, 25.974338670527466, 100.92223832299013
138.0246542215015, 173.0005621154726, 393.79856767526695, 29.597617917763547, 46.36987760875188
104.67410340604306, 128.21330255111837, 402.6424104714597, 28.346800476903955, 66.61859873283026
82.00566161163995, 121.80536061728041, 380.16818021819165, 32.87762089708498, 102.32141509925957
34.683379363719325, 213.5849922408023, 448.6631085497176, 26.353626050584996, 64.40728111103076
122.6400282402389, 108.9426861993665, 386.4527125821841, 27.377492643593214, 72.72860932793182
88.49597557492964, 109.61692072663843, 481.3905017608462, 28.30317050348896, 49.06906055381094
126.08778392584871, 134.57924996962024, 442.1671163575569, 30.714145782584918, 60.43339262959313
146.2935256300081, 178.85287824569355, 438.033347880152, 33.666437528059504, 169.56953996668003
161.573010700404, 183.71083017669935, 422.3719592556354, 28.624936764708718, 55.97049494708221
144.81246793496553, 109.65709473292915, 357.4521763589781, 33.48218759726285, 49.475329320119585
26.639971785900276, 132.3332498383738, 382.7561464995697, 34.47639589290825, 73.81061439377129
75.39692902697095, 64.87666131743691, 422.91005467428863, 29.085122962251496, 96.37923111897747
127.19867873936812, 107.52095568335149, 427.1022813435087, 25.708971776043477, 117.96389026387345
49.02815481660167, 86.38838418082774, 452.2873538032503, 25.903523889645292, 59.82649685274917
97.9451248685781, 79.72672990804065, 381.30235961496373, 33.050967015294844, 75.84405928398758
32.60731836749551, 187.2630686506931, 365.59386460301346, 28.07105412681119, 86.37132554653071
52.99951348549601, 88.30853352775421, 434.3641677114212, 24.626968480345194, 90.42896961674265
27.593051224485954, 98.7357636795418, 367.6149369583955, 33.176219590424544, 59.36437788008466
136.11767847003887, 134.63395151667433, 434.9324734428165, 30.600324641862557, 158.0817671425979
56.349456328453215, 171.9130106789434, 447.98944705660153, 25.31163611021644, 57.31130512684209
73.34923529756638, 139.24460505555342, 418.24612143308224, 37.001882692386545, 92.8519764314324
154.93138108518272, 230.3742045608633, 385.6968387212561, 34.571554221195974, 69.47871250163286
123.61801626929459, 117.01328086995402, 401.6432890457552, 30.644256554989404, 58.754290078708884
29.457450134383098, 130.34865760918984, 423.73863678412954, 25.635812794786244, 57.93790985812234
48.057181909707786, 131.02402695936226, 400.40742074848293, 25.320335435734528, 58.76737242761942
112.0069762099669, 177.40197547156617, 487.9318535468197, 28.709411947226094, 60.982747020970876
105.81200240458347, 140.28955804438462, 360.373162774914, 24.6242914891601, 53.2777393803865
58.304994992431205, 115.35081198451404, 359.89325650520834, 31.99957480120203, 92.41145342374365
155.78995970947113, 82.10045620372482, 360.924184530587, 25.300041241658995, 57.088148091883156
110.95523383522544, 129.7777382384653, 376.4168030981914, 30.77033742928201, 58.34176505084815
99.98859242349417, 176.05379325167837, 312.8427391922036, 28.78394777488188, 84.35164745007216
107.58739668963995, 103.58472825368517, 374.81398292239277, 33.775456078497626, 67.51765578360789
127.21708413234775, 141.1577447366633, 373.86861192288444, 26.556839315109862, 49.61836674694472
68.67229936714426, 129.84591154739377, 403.14056100696706, 31.31086021648226, 54.18790417337083
80.75094871025286, 154.5407863352526, 416.7120233282433, 25.338298697407193, 65.63482006573886
54.378124856517104, 87.80985037448522, 350.39134654368917, 34.30461755790763, 58.93869363980838
51.06702082324706, 213.86588122106247, 436.0021697105629, 29.495825663224053, 94.68466985001012
157.2121345977507, 68.83355571886966, 472.0896891916219, 32.49986562222523, 56.27574167475012
128.53711130690027, 105.3779564005585, 391.66859587620013, 25.519838965359973, 53.83906963226329
93.66423320645939, 157.52370163622584, 462.97484949902287, 32.51806770433477, 53.36661813231916
56.83804791626525, 131.86932689976453, 407.95957977620753, 31.47736254845774, 81.53444899773774
60.60990744785501, 153.19944636324414, 479.54927674381565, 31.778185625012124, 84.16686125538405
33.12408244534259, 100.15590664069751, 444.6913386275276, 31.51062332500397, 47.87144545174016
85.81832757813692, 117.00780069278636, 337.4438146064093, 29.166232449512663, 89.34604095622242
68.65142347917435, 120.48927934555269, 400.7450948264542, 37.48196437133475, 99.7384578479917
122.48808843416433, 182.7703845814362, 442.17299899616313, 29.32250155059888, 47.755475982279336
77.88525750094732, 147.61716097532195, 401.2218632416247, 27.170382158325722, 57.26795096724095
50.14451485834887, 151.86688433458687, 398.5246587661973, 29.7391934476681, 134.09560323855385
28.455021974786373, 93.68295629852818, 450.7905900125721, 26.51985422489716, 107.0929349100413
34.4149484048548, 158.75530554252202, 371.60583271415584, 28.11558837123333, 70.6009639183841
120.11498828979943, 129.02326654275214, 400.7006245311287, 29.23337018533575, 84.79949641825003
88.51755823784634, 175.5658126271171, 412.94503058436476, 28.42990698970681, 202.52195178569562
100.1210895552211, 200.56240619673872, 386.64836158585746, 30.93877455630285, 84.85499530875063
150.5339810256479, 107.72936895891982, 399.1948358448985, 44.002973513803354, 51.29714786494076
163.6474526355386, 103.7478747821975, 431.0009305289668, 32.929512912038376, 129.40249421999647
55.36557781578635, 85.43820035590522, 417.31350485999974, 36.201768197463224, 54.94603831642721
117.83094843401412, 114.25681953134718, 367.65129872081866, 27.97184409971956, 106.44132121209016
61.86513274320109, 104.71898204198466, 355.8350405680295, 27.67852724016529, 90.71460369423761
27.891139925202015, 134.3801759828404, 368.435912789734, 28.43512868444975, 101.11811015044145
131.1730115370598, 114.21732732265056, 400.04993823153944, 34.678519795965386, 142.91915344283717
69.8024011151455, 105.5360287687352, 393.6024084897183, 23.8035383483542, 49.28561026786911
78.68494518406573, 162.58340544511407, 366.721700271315, 26.281827517471797, 68.37551251131195
107.3643958975048, 82.48479075394192, 376.07398189934054, 30.471279503663443, 182.31415650933747
141.34678373306667, 137.32431812605375, 339.19842859231744, 29.040762587004206, 105.51654965913795
113.05745810276082, 103.76233091246067, 416.71414812869307, 44.241437202081556, 74.5678497299665
147.17109176263534, 148.97474019479858, 398.39925098593466, 32.23184185901677, 53.23227442602625
63.29588487418901, 175.41046186888923, 349.6085062637892, 27.42311620997826, 72.6738079238222
136.72655674775893, 107.87606986303709, 401.14482016751134, 24.916819666045807, 54.46442726096838
50.98903220283331, 137.64131629092606, 453.70488042041416, 28.579134868783953, 49.267408812399204
158.39083197607223, 127.15171462932719, 370.4025658813896, 25.562991792887694, 87.57846981536863
121.24835869429414, 88.02310401827614, 452.6055066288389, 32.337246848481556, 71.60899923392712
55.17107479589818, 129.63150038967754, 387.0617011006631, 30.75190489061568, 56.157545262046696
157.6318826684494, 131.5648202111525, 407.9131267139947, 31.54900703684046, 81.14720213004087
127.3198129478221, 136.51483281784698, 403.9100320968874, 45.4881743126233, 60.04711937641741
60.55182996330362, 112.06404412719817, 456.06093664020983, 26.647397344911752, 164.56711525754383
54.86367683144748, 123.76769201240586, 406.33735387142127, 29.170604444124812, 69.27516150132297
97.54809995029285, 74.0955622062746, 354.32394323184616, 25.794753898427413, 145.93947618327996
28.59278052763442, 105.67543698080573, 347.5611851823515, 29.64380519709803, 55.657588708970124
54.04581056175532, 142.2385071883919, 338.68315786279487, 40.482241044210426, 89.0027644558263
84.45596562521088, 155.69895549326122, 331.52119343623116, 32.916559529393226, 171.12582558235005
77.38379724679157, 103.10740703498917, 401.8454023582274, 29.49785441911477, 77.26558205035127
89.9005594110735, 124.18856117733137, 361.66502079093755, 31.198935229230273, 114.4669559952776
63.868018881262465, 129.12213300496268, 396.76753548225037, 25.79908447479398, 47.467288045594906
107.14980850414364, 128.0591978681773, 371.84563856038216, 28.376288551162236, 92.82080658075863
145.9397848292524, 141.6309434120156, 369.1686279717374, 30.391090450725734, 70.7382032602752
41.45445983468463, 47.276894784657216, 380.76618636509085, 30.45755817187402, 95.32356586361445
97.43307500157599, 118.02703719409709, 428.1434221857355, 25.021897161939464, 100.05912874697812
43.489534888321465, 129.5613440498706, 437.1658059107476, 31.588526614054736, 44.93423323227136
125.36035536696312, 79.98678604185179, 414.8469021059616, 31.33872110525554, 61.037681564093134
80.44835839302112, 186.9594282804284, 360.4070980181152, 28.439407039625827, 57.55219050429356
104.15898366019125, 126.46237068952672, 425.74525101813356, 30.018805155428872, 73.88351909110139
50.65917706997101, 182.53618980115718, 427.5558666643173, 25.12952926610111, 46.352005970765596
45.278686308072814, 88.37907912667691, 410.9858881444978, 25.138067654600036, 52.538331193450276
93.32787929085364, 83.70799513898692, 375.85518255923637, 30.62483686750743, 106.86889721703191
74.78578329899378, 128.97008883862728, 428.3543830146856, 27.4046609280889, 74.56049747985733
156.66047233539382, 52.85246548685373, 416.91274298706645, 29.94813512412371, 52.56337391193412
132.14553553297515, 128.59862362504373, 275.325736336035, 34.59028498928651, 64.4987841066163
129.81290677907663, 123.88876928011672, 425.7780813364417, 29.247161359349874, 112.22713655475482
151.5207635644307, 160.62661126168405, 323.45029316553973, 22.822955733023967, 46.88636901665866
36.679140961882595, 148.0416536466039, 426.54246306365525, 29.34452822936994, 65.33164718277291
102.30694578913692, 103.30090600459864, 393.83710406300656, 28.05356848361607, 64.96479885972595
106.82664965380764, 76.10013380919021, 447.74446722996794, 28.997732791529145, 74.84051428585343
159.67109299661206, 188.49220885373188, 396.07355155176276, 34.99120894033348, 84.89026493270151
65.90065375095685, 88.315399177394, 364.5354295977555, 24.91477762940129, 178.30638189866048
58.71602918816256, 78.17901771722137, 394.1058534166863, 31.1603305283767, 86.72233599688974
39.04115191716969, 76.6057576215422, 442.392251797351, 40.27161949357633, 58.75034604163732
27.30014814280639, 164.69221262146658, 401.04986471446347, 27.54519314721712, 122.06875208403103
155.13410435090668, 99.24399182300591, 395.4265936051049, 32.36824921687676, 55.093476991714574
118.7883165227274, 89.85182135277597, 429.7421406203335, 35.44712178152, 82.52733552240116
134.9214076832393, 125.5075930361339, 408.4143746651925, 30.99223638671081, 145.46380597323426
64.44221480555288, 111.72221157770836, 399.7629037666707, 27.346995483115478, 111.02623293481541
107.09742326608574, 92.87618156855012, 454.64240273613325, 27.26668815458429, 97.40142466617831
33.95373725693736, 150.15965867913917, 462.2045612823627, 33.97535137990474, 45.03275360489944
92.98786343084721, 162.61261968391977, 424.53304905314803, 33.05344630848545, 67.67128873311678
161.84931956422255, 159.41270035759467, 388.5616339405931, 27.019375866730233, 58.75194215069755
147.7107343443227, 150.67678678644796, 459.87643974083306, 25.88950629655531, 126.58200494166768
72.34225325715839, 136.1050212452014, 447.3247822932683, 25.619384125142435, 98.7749747118558
159.61982163580979, 48.96448000152685, 428.75588662113165, 41.12228048518617, 76.96909624109509
57.43822770596863, 186.77003225507875, 351.3569367701656, 29.69887392746506, 96.64199664716816
157.9046351381954, 132.07956841430212, 405.62687613231844, 48.92447019888462, 57.841089438226966
156.7928786589098, 144.32625710402567, 370.25311301196507, 32.840196660409475, 89.83038756308576
136.88836222933483, 164.5984929178961, 393.6395099378256, 32.18700400255135, 72.36894616984873
113.26271116135075, 177.33410011527968, 409.60227717186876, 31.477719401282798, 47.803964985789314
147.4003153274926, 136.7359204523677, 404.0063763236249, 35.67712315110181, 79.50527834860424
66.02283983109155, 137.42184637182615, 380.99299576683006, 26.474404664967828, 92.82179059136432
143.85209774380854, 96.03102890161122, 450.9181499567964, 46.43241219498444, 117.93920110850229
111.50273686845334, 121.3235900455504, 332.1547493267383, 29.55867698521663, 85.746176008485
26.85316008624593, 85.83354956742582, 429.2073412451846, 27.28673120807056, 107.12526635058151
73.61269251051074, 91.20237871432421, 325.7006691362185, 31.458565672936054, 47.50324441744686
45.73972053274311, 84.25702390743234, 415.30392546893853, 36.34852349595955, 62.25279572725246
162.45611457455544, 113.7590443601085, 364.52382694864497, 26.354640916105836, 66.76751603233822
91.97184298559833, 161.96372751680042, 435.1321503093012, 32.90579339051782, 63.043955248180765
94.63479116981277, 246.83899093160719, 403.45810096030374, 27.24408462532943, 67.9373271705316
114.5261522958213, 127.57998550191654, 409.908255138673, 27.962651146941226, 58.90223903806107
76.60184485814645, 66.0634764897552, 359.26882697732594, 28.023044830906358, 94.06190425432324
44.166038035983846, 170.59933319425025, 373.8171946000966, 34.10005577306339, 53.575041771210365
140.09648264719436, 107.96864494095891, 408.2886957364381, 26.07087267752003, 73.15975928421298
51.578707666386116, 93.57565624092032, 423.34279707637216, 30.90544649098524, 71.8080547647329
96.58465755650384, 128.39397911692222, 517.1638496705544, 28.568108994319203, 73.66124478338533
56.4043840564635, 70.37501601775091, 408.91433292413944, 26.830108183480736, 54.05555831959133
38.698227829164765, 128.89852656034427, 439.04150101475705, 25.792126363537506, 131.88899949772116
145.70681243903567, 116.4649790720338, 337.72264269962955, 25.819913196618987, 65.03558970127848
161.20872846323823, 123.93511627261903, 346.8043255466375, 24.794056325219508, 49.488817972295735
159.51685212882003, 135.25665016836683, 385.7802090156619, 34.967187876455334, 96.95367375834428
151.91776989096505, 122.69969028963227, 352.10289217445734, 28.969600787725234, 69.92015174890756
133.36662657780943, 120.6535233645157, 459.4559701386554, 30.740036220100357, 67.76133250913757
71.64032128400987, 131.37258075991778, 383.59125228878685, 36.99247003837647, 67.78510877541684
36.354194598319545, 136.61602504684507, 455.28727553572554, 25.774966019809334, 81.16329465400986
82.01376399793303, 78.7407015873897, 459.4712989634252, 26.54623149044154, 68.74899896302617
57.512779903931985, 62.800349652582064, 401.71118879534265, 31.214494400326846, 56.15771614859065
43.54826886611762, 117.53447791311142, 420.07199015230555, 24.400636962088303, 49.639304660305804
32.47980545015554, 62.690580402635675, 397.75602106636387, 27.70728713232793, 78.24293845746358
126.58321098948103, 123.50125883686684, 421.53748001418154, 26.595471057637624, 48.905170093972245
26.599844207504344, 157.5498750272924, 419.33367407122284, 31.59843519430633, 113.47634824601676
132.88130479038867, 144.28446687664183, 395.05401496431875, 28.256229060870467, 53.986724255470264
